tool,workload,n_reads,n_targets,len,k,err,seconds,reads_per_sec,assignments_per_sec,checksum
dotmatch_scan,synthetic_barcode,200,384,12,3,0.000,0.010646,18786.4,7213977.1,702131
dotmatch_naive,synthetic_barcode,200,384,12,3,0.000,0.010652,18775.8,7209913.7,702131
dotmatch_indexed,synthetic_barcode,200,384,12,3,0.005,0.010665,18752.9,7201125.2,622187
dotmatch_scan,synthetic_barcode,200,384,12,3,0.005,0.010634,18807.6,7222117.8,622187
dotmatch_naive,synthetic_barcode,200,384,12,3,0.005,0.010643,18791.7,7216010.5,622187
dotmatch_indexed,synthetic_barcode,200,384,12,3,0.010,0.010718,18660.2,7165516.0,669112
dotmatch_scan,synthetic_barcode,200,384,12,3,0.010,0.010741,18620.2,7150172.2,669112
dotmatch_naive,synthetic_barcode,200,384,12,3,0.010,0.010688,18712.6,7185628.7,669112
dotmatch_indexed,synthetic_barcode,200,384,12,3,0.030,0.010654,18772.3,7208560.2,705619
dotmatch_scan,synthetic_barcode,200,384,12,3,0.030,0.010674,18737.1,7195053.4,705619
dotmatch_naive,synthetic_barcode,200,384,12,3,0.030,0.011127,17974.3,6902130.0,705619
dotmatch_indexed,synthetic_barcode,200,737,12,0,0.000,0.000027,7407414.9,5459264766.9,1265190
dotmatch_scan,synthetic_barcode,200,737,12,0,0.000,0.000536,373134.3,274999996.5,1265190
dotmatch_naive,synthetic_barcode,200,737,12,0,0.000,0.000536,373134.3,274999996.5,1265190
dotmatch_indexed,synthetic_barcode,200,737,12,0,0.005,0.000025,7999976.3,5895982560.4,1173906
dotmatch_scan,synthetic_barcode,200,737,12,0,0.005,0.000537,372439.5,274487888.3,1173906
dotmatch_naive,synthetic_barcode,200,737,12,0,0.005,0.000476,420168.1,309663855.4,1173906
dotmatch_indexed,synthetic_barcode,200,737,12,0,0.010,0.000026,7692318.0,5669238369.0,1124318
dotmatch_scan,synthetic_barcode,200,737,12,0,0.010,0.000475,421052.6,310315784.2,1124318
dotmatch_naive,synthetic_barcode,200,737,12,0,0.010,0.000477,419287.2,309014660.0,1124318
dotmatch_indexed,synthetic_barcode,200,737,12,0,0.030,0.000027,7407382.9,5459241228.4,815752
dotmatch_scan,synthetic_barcode,200,737,12,0,0.030,0.000472,423728.8,312288145.4,815752
dotmatch_naive,synthetic_barcode,200,737,12,0,0.030,0.000475,421052.6,310315784.2,815752
dotmatch_indexed,synthetic_barcode,200,737,12,1,0.000,0.000320,625000.0,460625011.6,1329926
dotmatch_scan,synthetic_barcode,200,737,12,1,0.000,0.001510,132450.3,97615895.8,1329926
dotmatch_naive,synthetic_barcode,200,737,12,1,0.000,0.001400,142857.1,105285709.3,1329926
dotmatch_indexed,synthetic_barcode,200,737,12,1,0.005,0.000315,634920.7,467936576.5,1280078
dotmatch_scan,synthetic_barcode,200,737,12,1,0.005,0.001416,141242.9,104096039.9,1280078
dotmatch_naive,synthetic_barcode,200,737,12,1,0.005,0.001266,157977.9,116429691.2,1280078
dotmatch_indexed,synthetic_barcode,200,737,12,1,0.010,0.000303,660065.8,486468493.9,1291612
dotmatch_scan,synthetic_barcode,200,737,12,1,0.010,0.001417,141143.3,104022585.6,1291612
dotmatch_naive,synthetic_barcode,200,737,12,1,0.010,0.001435,139372.8,102717771.2,1291612
dotmatch_indexed,synthetic_barcode,200,737,12,1,0.030,0.000351,569800.6,419943025.8,1190345
dotmatch_scan,synthetic_barcode,200,737,12,1,0.030,0.001414,141442.7,104243277.3,1190345
dotmatch_naive,synthetic_barcode,200,737,12,1,0.030,0.001336,149700.6,110329337.6,1190345
dotmatch_indexed,synthetic_barcode,200,737,12,2,0.000,0.026134,7652.9,5640162.3,1304393
dotmatch_scan,synthetic_barcode,200,737,12,2,0.000,0.024000,8333.3,6141666.6,1304393
dotmatch_naive,synthetic_barcode,200,737,12,2,0.000,0.033001,6060.4,4466531.3,1304393
dotmatch_indexed,synthetic_barcode,200,737,12,2,0.005,0.034722,5760.0,4245147.2,1331586
dotmatch_scan,synthetic_barcode,200,737,12,2,0.005,0.022814,8766.5,6460945.1,1331586
dotmatch_naive,synthetic_barcode,200,737,12,2,0.005,0.022325,8958.6,6602463.6,1331586
dotmatch_indexed,synthetic_barcode,200,737,12,2,0.010,0.021370,9358.9,6897519.9,1313621
dotmatch_scan,synthetic_barcode,200,737,12,2,0.010,0.022168,9022.0,6649224.1,1313621
dotmatch_naive,synthetic_barcode,200,737,12,2,0.010,0.022622,8841.0,6515781.1,1313621
dotmatch_indexed,synthetic_barcode,200,737,12,2,0.030,0.021401,9345.4,6887528.6,1202679
dotmatch_scan,synthetic_barcode,200,737,12,2,0.030,0.022059,9066.6,6682079.9,1202679
dotmatch_naive,synthetic_barcode,200,737,12,2,0.030,0.021826,9163.4,6753413.4,1202679
dotmatch_indexed,synthetic_barcode,200,737,12,3,0.000,0.021688,9221.7,6796385.1,1249692
dotmatch_scan,synthetic_barcode,200,737,12,3,0.000,0.021951,9111.2,6714956.0,1249692
dotmatch_naive,synthetic_barcode,200,737,12,3,0.000,0.021716,9209.8,6787622.1,1249692
dotmatch_indexed,synthetic_barcode,200,737,12,3,0.005,0.026278,7610.9,5609254.9,1239213
dotmatch_scan,synthetic_barcode,200,737,12,3,0.005,0.022574,8859.8,6529635.8,1239213
dotmatch_naive,synthetic_barcode,200,737,12,3,0.005,0.023436,8533.9,6289469.2,1239213
dotmatch_indexed,synthetic_barcode,200,737,12,3,0.010,0.023204,8619.2,6352353.0,1249067
dotmatch_scan,synthetic_barcode,200,737,12,3,0.010,0.022277,8977.9,6616689.9,1249067
dotmatch_naive,synthetic_barcode,200,737,12,3,0.010,0.020412,9798.2,7221242.4,1249067
dotmatch_indexed,synthetic_barcode,200,737,12,3,0.030,0.020515,9749.0,7184986.6,1289159
dotmatch_scan,synthetic_barcode,200,737,12,3,0.030,0.020534,9739.9,7178338.4,1289159
dotmatch_naive,synthetic_barcode,200,737,12,3,0.030,0.020523,9745.2,7182185.9,1289159
dotmatch_indexed,synthetic_barcode,200,4096,12,0,0.000,0.000027,7407414.9,30340771350.4,7155537
dotmatch_scan,synthetic_barcode,200,4096,12,0,0.000,0.002995,66778.0,273522538.7,7155537
dotmatch_naive,synthetic_barcode,200,4096,12,0,0.000,0.002956,67659.0,277131265.6,7155537
dotmatch_indexed,synthetic_barcode,200,4096,12,0,0.005,0.000027,7407414.9,30340771350.4,7298934
dotmatch_scan,synthetic_barcode,200,4096,12,0,0.005,0.002869,69710.7,285535033.6,7298934
dotmatch_naive,synthetic_barcode,200,4096,12,0,0.005,0.002590,77220.1,316293430.5,7298934
dotmatch_indexed,synthetic_barcode,200,4096,12,0,0.010,0.000026,7692318.0,31507734544.8,6325302
dotmatch_scan,synthetic_barcode,200,4096,12,0,0.010,0.002600,76923.1,315076922.2,6325302
dotmatch_naive,synthetic_barcode,200,4096,12,0,0.010,0.002624,76219.5,312195127.1,6325302
dotmatch_indexed,synthetic_barcode,200,4096,12,0,0.030,0.000026,7692318.0,31507734544.8,4390683
dotmatch_scan,synthetic_barcode,200,4096,12,0,0.030,0.002589,77249.9,316415599.6,4390683
dotmatch_naive,synthetic_barcode,200,4096,12,0,0.030,0.002591,77190.3,316171369.9,4390683
dotmatch_indexed,synthetic_barcode,200,4096,12,1,0.000,0.000669,298953.6,1224514038.8,6872590
dotmatch_scan,synthetic_barcode,200,4096,12,1,0.000,0.007795,25657.5,105093007.0,6872590
dotmatch_naive,synthetic_barcode,200,4096,12,1,0.000,0.007742,25833.1,105812450.9,6872590
dotmatch_indexed,synthetic_barcode,200,4096,12,1,0.005,0.000657,304414.0,1246879762.4,6454844
dotmatch_scan,synthetic_barcode,200,4096,12,1,0.005,0.007905,25300.4,103630613.5,6454844
dotmatch_naive,synthetic_barcode,200,4096,12,1,0.005,0.007837,25520.0,104529793.6,6454844
dotmatch_indexed,synthetic_barcode,200,4096,12,1,0.010,0.000618,323624.6,1325566487.3,7582809
dotmatch_scan,synthetic_barcode,200,4096,12,1,0.010,0.007903,25306.8,103656839.3,7582809
dotmatch_naive,synthetic_barcode,200,4096,12,1,0.010,0.007727,25883.3,106017858.8,7582809
dotmatch_indexed,synthetic_barcode,200,4096,12,1,0.030,0.000605,330578.5,1354049698.3,6715207
dotmatch_scan,synthetic_barcode,200,4096,12,1,0.030,0.007884,25367.8,103906646.9,6715207
dotmatch_naive,synthetic_barcode,200,4096,12,1,0.030,0.007815,25591.8,104824056.0,6715207
dotmatch_indexed,synthetic_barcode,200,4096,12,2,0.000,0.017048,11731.6,48052557.5,6907387
dotmatch_scan,synthetic_barcode,200,4096,12,2,0.000,0.113139,1767.7,7240650.9,6907387
dotmatch_naive,synthetic_barcode,200,4096,12,2,0.000,0.113225,1766.4,7235151.2,6907387
dotmatch_indexed,synthetic_barcode,200,4096,12,2,0.005,0.017706,11295.6,46266802.5,6690842
dotmatch_scan,synthetic_barcode,200,4096,12,2,0.005,0.114145,1752.2,7176836.5,6690842
dotmatch_naive,synthetic_barcode,200,4096,12,2,0.005,0.114555,1745.9,7151150.1,6690842
dotmatch_indexed,synthetic_barcode,200,4096,12,2,0.010,0.017227,11609.7,47553259.5,6517671
dotmatch_scan,synthetic_barcode,200,4096,12,2,0.010,0.114577,1745.6,7149777.0,6517671
dotmatch_naive,synthetic_barcode,200,4096,12,2,0.010,0.147670,1354.4,5547504.6,6517671
dotmatch_indexed,synthetic_barcode,200,4096,12,2,0.030,0.027624,7240.1,29655372.0,6734785
dotmatch_scan,synthetic_barcode,200,4096,12,2,0.030,0.154114,1297.7,5315545.6,6734785
dotmatch_naive,synthetic_barcode,200,4096,12,2,0.030,0.156038,1281.7,5250003.2,6734785
dotmatch_indexed,synthetic_barcode,200,4096,12,3,0.000,0.119042,1680.1,6881604.8,7058461
dotmatch_scan,synthetic_barcode,200,4096,12,3,0.000,0.105005,1904.7,7801533.3,7058461
dotmatch_naive,synthetic_barcode,200,4096,12,3,0.000,0.114507,1746.6,7154147.8,7058461
dotmatch_indexed,synthetic_barcode,200,4096,12,3,0.005,0.113451,1762.9,7220738.5,6946713
dotmatch_scan,synthetic_barcode,200,4096,12,3,0.005,0.113602,1760.5,7211140.7,6946713
dotmatch_naive,synthetic_barcode,200,4096,12,3,0.005,0.114917,1740.4,7128623.3,6946713
dotmatch_indexed,synthetic_barcode,200,4096,12,3,0.010,0.115127,1737.2,7115620.1,6811085
dotmatch_scan,synthetic_barcode,200,4096,12,3,0.010,0.118565,1686.8,6909290.3,6811085
dotmatch_naive,synthetic_barcode,200,4096,12,3,0.010,0.115258,1735.2,7107532.7,6811085
dotmatch_indexed,synthetic_barcode,200,4096,12,3,0.030,0.130478,1532.8,6278453.1,6788643
dotmatch_scan,synthetic_barcode,200,4096,12,3,0.030,0.195535,1022.8,4189531.3,6788643
dotmatch_naive,synthetic_barcode,200,4096,12,3,0.030,0.139057,1438.3,5891109.4,6788643
dotmatch_indexed,synthetic_barcode,200,96,16,0,0.000,0.000045,4444445.1,426666729.2,176544
dotmatch_scan,synthetic_barcode,200,96,16,0,0.000,0.000096,2083332.6,199999932.3,176544
dotmatch_naive,synthetic_barcode,200,96,16,0,0.000,0.000114,1754385.1,168420974.1,176544
dotmatch_indexed,synthetic_barcode,200,96,16,0,0.005,0.000079,2531644.9,243037914.8,166575
dotmatch_scan,synthetic_barcode,200,96,16,0,0.005,0.000175,1142856.8,109714253.1,166575
dotmatch_naive,synthetic_barcode,200,96,16,0,0.005,0.000159,1257861.3,120754681.6,166575
dotmatch_indexed,synthetic_barcode,200,96,16,0,0.010,0.000027,7407382.9,711108762.5,151198
dotmatch_scan,synthetic_barcode,200,96,16,0,0.010,0.000073,2739722.6,263013373.7,151198
dotmatch_naive,synthetic_barcode,200,96,16,0,0.010,0.000089,2247191.5,215730387.5,151198
dotmatch_indexed,synthetic_barcode,200,96,16,0,0.030,0.000029,6896554.6,662069239.7,111614
dotmatch_scan,synthetic_barcode,200,96,16,0,0.030,0.000073,2739727.0,263013793.1,111614
dotmatch_naive,synthetic_barcode,200,96,16,0,0.030,0.000074,2702703.4,259459524.7,111614
dotmatch_indexed,synthetic_barcode,200,96,16,1,0.000,0.000369,542005.4,52032518.1,174436
dotmatch_scan,synthetic_barcode,200,96,16,1,0.000,0.000159,1257861.3,120754681.6,174436
dotmatch_naive,synthetic_barcode,200,96,16,1,0.000,0.000115,1739131.3,166956602.5,174436
dotmatch_indexed,synthetic_barcode,200,96,16,1,0.005,0.000340,588235.2,56470583.6,182682
dotmatch_scan,synthetic_barcode,200,96,16,1,0.005,0.000167,1197604.9,114970066.0,182682
dotmatch_naive,synthetic_barcode,200,96,16,1,0.005,0.000124,1612903.1,154838693.6,182682
dotmatch_indexed,synthetic_barcode,200,96,16,1,0.010,0.000318,628930.9,60377362.9,172388
dotmatch_scan,synthetic_barcode,200,96,16,1,0.010,0.000173,1156069.9,110982710.1,172388
dotmatch_naive,synthetic_barcode,200,96,16,1,0.010,0.000125,1599999.7,153599974.8,172388
dotmatch_indexed,synthetic_barcode,200,96,16,1,0.030,0.000334,598802.2,57485013.0,163673
dotmatch_scan,synthetic_barcode,200,96,16,1,0.030,0.000180,1111111.3,106666682.3,163673
dotmatch_naive,synthetic_barcode,200,96,16,1,0.030,0.000133,1503759.8,144360940.3,163673
dotmatch_indexed,synthetic_barcode,200,96,16,2,0.000,0.038509,5193.6,498584.7,187339
dotmatch_scan,synthetic_barcode,200,96,16,2,0.000,0.003537,56545.1,5428329.0,187339
dotmatch_naive,synthetic_barcode,200,96,16,2,0.000,0.003802,52603.9,5049973.7,187339
dotmatch_indexed,synthetic_barcode,200,96,16,2,0.005,0.032700,6116.2,587156.0,181778
dotmatch_scan,synthetic_barcode,200,96,16,2,0.005,0.003364,59453.0,5707491.1,181778
dotmatch_naive,synthetic_barcode,200,96,16,2,0.005,0.003343,59826.5,5743344.4,181778
dotmatch_indexed,synthetic_barcode,200,96,16,2,0.010,0.033160,6031.4,579010.9,185612
dotmatch_scan,synthetic_barcode,200,96,16,2,0.010,0.003433,58258.1,5592775.9,185612
dotmatch_naive,synthetic_barcode,200,96,16,2,0.010,0.003349,59719.3,5733054.6,185612
dotmatch_indexed,synthetic_barcode,200,96,16,2,0.030,0.033007,6059.3,581694.8,191566
dotmatch_scan,synthetic_barcode,200,96,16,2,0.030,0.003355,59612.5,5722801.9,191566
dotmatch_naive,synthetic_barcode,200,96,16,2,0.030,0.003366,59417.7,5704099.8,191566
dotmatch_indexed,synthetic_barcode,200,96,16,3,0.000,0.003344,59808.6,5741626.8,177785
dotmatch_scan,synthetic_barcode,200,96,16,3,0.000,0.003351,59683.7,5729632.9,177785
dotmatch_naive,synthetic_barcode,200,96,16,3,0.000,0.003338,59916.1,5751947.4,177785
dotmatch_indexed,synthetic_barcode,200,96,16,3,0.005,0.003443,58088.9,5576532.1,183569
dotmatch_scan,synthetic_barcode,200,96,16,3,0.005,0.003338,59916.1,5751947.4,183569
dotmatch_naive,synthetic_barcode,200,96,16,3,0.005,0.003399,58840.8,5648720.1,183569
dotmatch_indexed,synthetic_barcode,200,96,16,3,0.010,0.003407,58702.7,5635456.4,182421
dotmatch_scan,synthetic_barcode,200,96,16,3,0.010,0.003380,59171.6,5680473.4,182421
dotmatch_naive,synthetic_barcode,200,96,16,3,0.010,0.003398,58858.2,5650382.5,182421
dotmatch_indexed,synthetic_barcode,200,96,16,3,0.030,0.003398,58858.2,5650382.5,187687
dotmatch_scan,synthetic_barcode,200,96,16,3,0.030,0.003364,59453.0,5707491.1,187687
dotmatch_naive,synthetic_barcode,200,96,16,3,0.030,0.003422,58445.4,5610754.0,187687
dotmatch_indexed,synthetic_barcode,200,384,16,0,0.000,0.000031,6451612.2,2477419097.6,686748
dotmatch_scan,synthetic_barcode,200,384,16,0,0.000,0.000282,709219.7,272340375.5,686748
dotmatch_naive,synthetic_barcode,200,384,16,0,0.000,0.000282,709220.0,272340487.9,686748
dotmatch_indexed,synthetic_barcode,200,384,16,0,0.005,0.000031,6451612.2,2477419097.6,623373
dotmatch_scan,synthetic_barcode,200,384,16,0,0.005,0.000281,711743.7,273309565.6,623373
dotmatch_naive,synthetic_barcode,200,384,16,0,0.005,0.000281,711744.0,273309678.8,623373
dotmatch_indexed,synthetic_barcode,200,384,16,0,0.010,0.000032,6249997.9,2399999187.5,547759
dotmatch_scan,synthetic_barcode,200,384,16,0,0.010,0.000281,711744.0,273309678.8,547759
dotmatch_naive,synthetic_barcode,200,384,16,0,0.010,0.000281,711743.7,273309565.6,547759
dotmatch_indexed,synthetic_barcode,200,384,16,0,0.030,0.000032,6249997.9,2399999187.5,464798
dotmatch_scan,synthetic_barcode,200,384,16,0,0.030,0.000281,711744.0,273309678.8,464798
dotmatch_naive,synthetic_barcode,200,384,16,0,0.030,0.000281,711743.7,273309565.6,464798
dotmatch_indexed,synthetic_barcode,200,384,16,1,0.000,0.000385,519480.5,199480508.5,613359
dotmatch_scan,synthetic_barcode,200,384,16,1,0.000,0.000736,271739.2,104347840.3,613359
dotmatch_naive,synthetic_barcode,200,384,16,1,0.000,0.000624,320512.8,123076904.4,613359
dotmatch_indexed,synthetic_barcode,200,384,16,1,0.005,0.000376,531915.0,204255344.9,703669
dotmatch_scan,synthetic_barcode,200,384,16,1,0.005,0.000812,246305.4,94581279.3,703669
dotmatch_naive,synthetic_barcode,200,384,16,1,0.005,0.000678,294985.3,113274349.0,703669
dotmatch_indexed,synthetic_barcode,200,384,16,1,0.010,0.000371,539083.5,207008069.0,675297
dotmatch_scan,synthetic_barcode,200,384,16,1,0.010,0.000737,271370.5,104206254.6,675297
dotmatch_naive,synthetic_barcode,200,384,16,1,0.010,0.000629,317965.0,122098566.0,675297
dotmatch_indexed,synthetic_barcode,200,384,16,1,0.030,0.000378,529100.6,203174620.4,610921
dotmatch_scan,synthetic_barcode,200,384,16,1,0.030,0.000748,267379.7,102673798.0,610921
dotmatch_naive,synthetic_barcode,200,384,16,1,0.030,0.000642,311526.5,119626168.4,610921
dotmatch_indexed,synthetic_barcode,200,384,16,2,0.000,0.034208,5846.6,2245088.9,713778
dotmatch_scan,synthetic_barcode,200,384,16,2,0.000,0.013748,14547.6,5586267.1,713778
dotmatch_naive,synthetic_barcode,200,384,16,2,0.000,0.013524,14788.5,5678793.2,713778
dotmatch_indexed,synthetic_barcode,200,384,16,2,0.005,0.034099,5865.3,2252265.5,669578
dotmatch_scan,synthetic_barcode,200,384,16,2,0.005,0.013417,14906.5,5724081.4,669578
dotmatch_naive,synthetic_barcode,200,384,16,2,0.005,0.013571,14737.3,5659126.0,669578
dotmatch_indexed,synthetic_barcode,200,384,16,2,0.010,0.033998,5882.7,2258956.4,670001
dotmatch_scan,synthetic_barcode,200,384,16,2,0.010,0.013401,14924.3,5730915.6,670001
dotmatch_naive,synthetic_barcode,200,384,16,2,0.010,0.013357,14973.4,5749794.1,670001
dotmatch_indexed,synthetic_barcode,200,384,16,2,0.030,0.034285,5833.5,2240046.7,681392
dotmatch_scan,synthetic_barcode,200,384,16,2,0.030,0.013502,14812.6,5688046.2,681392
dotmatch_naive,synthetic_barcode,200,384,16,2,0.030,0.013559,14750.4,5664134.5,681392
dotmatch_indexed,synthetic_barcode,200,384,16,3,0.000,0.013730,14566.6,5593590.7,747965
dotmatch_scan,synthetic_barcode,200,384,16,3,0.000,0.013574,14734.1,5657875.4,747965
dotmatch_naive,synthetic_barcode,200,384,16,3,0.000,0.013514,14799.5,5682995.4,747965
dotmatch_indexed,synthetic_barcode,200,384,16,3,0.005,0.013427,14895.4,5719818.3,616667
dotmatch_scan,synthetic_barcode,200,384,16,3,0.005,0.013391,14935.4,5735195.3,616667
dotmatch_naive,synthetic_barcode,200,384,16,3,0.005,0.013419,14904.2,5723228.2,616667
dotmatch_indexed,synthetic_barcode,200,384,16,3,0.010,0.013577,14730.8,5656625.2,679517
dotmatch_scan,synthetic_barcode,200,384,16,3,0.010,0.013552,14758.0,5667060.2,679517
dotmatch_naive,synthetic_barcode,200,384,16,3,0.010,0.013609,14696.2,5643324.3,679517
dotmatch_indexed,synthetic_barcode,200,384,16,3,0.030,0.013608,14697.2,5643739.0,670013
dotmatch_scan,synthetic_barcode,200,384,16,3,0.030,0.013500,14814.8,5688888.9,670013
dotmatch_naive,synthetic_barcode,200,384,16,3,0.030,0.013579,14728.6,5655792.1,670013
dotmatch_indexed,synthetic_barcode,200,737,16,0,0.000,0.000032,6249997.9,4606248440.6,1341384
dotmatch_scan,synthetic_barcode,200,737,16,0,0.000,0.000536,373134.3,274999996.5,1341384
dotmatch_naive,synthetic_barcode,200,737,16,0,0.000,0.000537,372439.5,274487888.3,1341384
dotmatch_indexed,synthetic_barcode,200,737,16,0,0.005,0.000032,6249997.9,4606248440.6,1170471
dotmatch_scan,synthetic_barcode,200,737,16,0,0.005,0.000536,373134.3,274999996.5,1170471
dotmatch_naive,synthetic_barcode,200,737,16,0,0.005,0.000536,373134.3,274999996.5,1170471
dotmatch_indexed,synthetic_barcode,200,737,16,0,0.010,0.000032,6249997.9,4606248440.6,1077842
dotmatch_scan,synthetic_barcode,200,737,16,0,0.010,0.000536,373134.3,274999996.5,1077842
dotmatch_naive,synthetic_barcode,200,737,16,0,0.010,0.000564,354609.9,261347523.7,1077842
dotmatch_indexed,synthetic_barcode,200,737,16,0,0.030,0.000034,5882348.4,4335290794.5,796294
dotmatch_scan,synthetic_barcode,200,737,16,0,0.030,0.000537,372439.5,274487947.8,796294
dotmatch_naive,synthetic_barcode,200,737,16,0,0.030,0.000538,371747.2,273977683.9,796294
dotmatch_indexed,synthetic_barcode,200,737,16,1,0.000,0.000416,480769.2,354326902.3,1325047
dotmatch_scan,synthetic_barcode,200,737,16,1,0.000,0.001421,140746.0,103729768.2,1325047
dotmatch_naive,synthetic_barcode,200,737,16,1,0.000,0.001347,148478.1,109428358.3,1325047
dotmatch_indexed,synthetic_barcode,200,737,16,1,0.005,0.000403,496278.0,365756891.5,1258027
dotmatch_scan,synthetic_barcode,200,737,16,1,0.005,0.001433,139567.3,102861132.8,1258027
dotmatch_naive,synthetic_barcode,200,737,16,1,0.005,0.001351,148038.5,109104363.7,1258027
dotmatch_indexed,synthetic_barcode,200,737,16,1,0.010,0.000420,476190.4,350952335.1,1262434
dotmatch_scan,synthetic_barcode,200,737,16,1,0.010,0.001351,148038.5,109104373.1,1262434
dotmatch_naive,synthetic_barcode,200,737,16,1,0.010,0.001237,161681.5,119159257.3,1262434
dotmatch_indexed,synthetic_barcode,200,737,16,1,0.030,0.000414,483091.8,356038639.4,1094561
dotmatch_scan,synthetic_barcode,200,737,16,1,0.030,0.001396,143266.5,105587389.8,1094561
dotmatch_naive,synthetic_barcode,200,737,16,1,0.030,0.001241,161160.4,118775179.4,1094561
dotmatch_indexed,synthetic_barcode,200,737,16,2,0.000,0.033966,5888.2,4339633.7,1301315
dotmatch_scan,synthetic_barcode,200,737,16,2,0.000,0.025989,7695.6,5671630.3,1301315
dotmatch_naive,synthetic_barcode,200,737,16,2,0.000,0.026597,7519.6,5541978.4,1301315
dotmatch_indexed,synthetic_barcode,200,737,16,2,0.005,0.034472,5801.8,4275934.1,1215312
dotmatch_scan,synthetic_barcode,200,737,16,2,0.005,0.026357,7588.1,5592442.2,1215312
dotmatch_naive,synthetic_barcode,200,737,16,2,0.005,0.026451,7561.2,5572568.1,1215312
dotmatch_indexed,synthetic_barcode,200,737,16,2,0.010,0.034891,5732.1,4224585.1,1271768
dotmatch_scan,synthetic_barcode,200,737,16,2,0.010,0.027115,7376.0,5436105.5,1271768
dotmatch_naive,synthetic_barcode,200,737,16,2,0.010,0.026513,7543.5,5559536.8,1271768
dotmatch_indexed,synthetic_barcode,200,737,16,2,0.030,0.034298,5831.2,4297626.7,1291512
dotmatch_scan,synthetic_barcode,200,737,16,2,0.030,0.026368,7585.0,5590109.2,1291512
dotmatch_naive,synthetic_barcode,200,737,16,2,0.030,0.026389,7578.9,5585660.7,1291512
dotmatch_indexed,synthetic_barcode,200,737,16,3,0.000,0.026340,7593.0,5596051.6,1320151
dotmatch_scan,synthetic_barcode,200,737,16,3,0.000,0.026495,7548.6,5563313.8,1320151
dotmatch_naive,synthetic_barcode,200,737,16,3,0.000,0.026604,7517.7,5540520.2,1320151
dotmatch_indexed,synthetic_barcode,200,737,16,3,0.005,0.026179,7639.7,5630467.2,1296709
dotmatch_scan,synthetic_barcode,200,737,16,3,0.005,0.026911,7431.9,5477314.1,1296709
dotmatch_naive,synthetic_barcode,200,737,16,3,0.005,0.027586,7250.1,5343290.1,1296709
dotmatch_indexed,synthetic_barcode,200,737,16,3,0.010,0.027073,7387.4,5444538.8,1287853
dotmatch_scan,synthetic_barcode,200,737,16,3,0.010,0.026123,7656.1,5642537.2,1287853
dotmatch_naive,synthetic_barcode,200,737,16,3,0.010,0.026886,7438.8,5482407.2,1287853
dotmatch_indexed,synthetic_barcode,200,737,16,3,0.030,0.025875,7729.5,5696618.4,1353959
dotmatch_scan,synthetic_barcode,200,737,16,3,0.030,0.026170,7642.3,5632403.5,1353959
dotmatch_naive,synthetic_barcode,200,737,16,3,0.030,0.026669,7499.3,5527016.4,1353959
dotmatch_indexed,synthetic_barcode,200,4096,16,0,0.000,0.000036,5555549.2,22755529455.5,6940266
dotmatch_scan,synthetic_barcode,200,4096,16,0,0.000,0.002971,67317.4,275732084.0,6940266
dotmatch_naive,synthetic_barcode,200,4096,16,0,0.000,0.003092,64683.1,264941782.8,6940266
dotmatch_indexed,synthetic_barcode,200,4096,16,0,0.005,0.000035,5714280.2,23405691765.0,6913034
dotmatch_scan,synthetic_barcode,200,4096,16,0,0.005,0.002959,67590.4,276850281.4,6913034
dotmatch_naive,synthetic_barcode,200,4096,16,0,0.005,0.002959,67590.4,276850292.2,6913034
dotmatch_indexed,synthetic_barcode,200,4096,16,0,0.010,0.000035,5714280.2,23405691765.0,5989775
dotmatch_scan,synthetic_barcode,200,4096,16,0,0.010,0.003236,61804.7,253152042.6,5989775
dotmatch_naive,synthetic_barcode,200,4096,16,0,0.010,0.003114,64226.1,263070009.6,5989775
dotmatch_indexed,synthetic_barcode,200,4096,16,0,0.030,0.000040,5000005.6,20480022869.1,4264455
dotmatch_scan,synthetic_barcode,200,4096,16,0,0.030,0.003090,64724.9,265113267.5,4264455
dotmatch_naive,synthetic_barcode,200,4096,16,0,0.030,0.002958,67613.3,276943875.8,4264455
dotmatch_indexed,synthetic_barcode,200,4096,16,1,0.000,0.000935,213903.8,876149824.6,7207727
dotmatch_scan,synthetic_barcode,200,4096,16,1,0.000,0.008065,24798.5,101574704.8,7207727
dotmatch_naive,synthetic_barcode,200,4096,16,1,0.000,0.008202,24384.3,99878077.8,7207727
dotmatch_indexed,synthetic_barcode,200,4096,16,1,0.005,0.000729,274348.4,1123731195.5,7271662
dotmatch_scan,synthetic_barcode,200,4096,16,1,0.005,0.008272,24177.9,99032881.9,7271662
dotmatch_naive,synthetic_barcode,200,4096,16,1,0.005,0.008160,24509.8,100392157.3,7271662
dotmatch_indexed,synthetic_barcode,200,4096,16,1,0.010,0.000758,263852.3,1080738856.1,6681443
dotmatch_scan,synthetic_barcode,200,4096,16,1,0.010,0.008221,24327.9,99647245.3,6681443
dotmatch_naive,synthetic_barcode,200,4096,16,1,0.010,0.008318,24044.2,98485212.7,6681443
dotmatch_indexed,synthetic_barcode,200,4096,16,1,0.030,0.000785,254777.1,1043566825.5,6404340
dotmatch_scan,synthetic_barcode,200,4096,16,1,0.030,0.008341,23977.9,98213644.0,6404340
dotmatch_naive,synthetic_barcode,200,4096,16,1,0.030,0.008339,23983.7,98237198.1,6404340
dotmatch_indexed,synthetic_barcode,200,4096,16,2,0.000,0.029632,6749.5,27645788.3,6916568
