tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,repeat,requested_records_per_sample,benchmark_command,system,release,machine,processor,python
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.951272,210244.8,120192,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",2,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.562760,127978.7,153120,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",2,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.898320,222637.8,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,2,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.208183,960693.4,116048,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",3,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,29.149795,6861.1,116272,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",3,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,1.342795,148943.1,121216,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",3,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.785078,112039.9,152048,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",3,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,1.429407,139918.1,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,3,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.213793,935485.4,116048,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",4,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,31.711410,6306.9,120464,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",4,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.911502,219418.1,120176,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",4,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,2.564360,77992.2,157280,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",4,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.881427,226904.8,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,4,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.198878,1005640.6,116064,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",5,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,27.633365,7237.6,114528,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",5,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.886424,225625.7,120192,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",5,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.590451,125750.5,156528,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",5,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.850030,235285.7,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,5,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
