tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
dotmatch_indexed,synthetic_barcode,exact,4096,24,1,0.000,0.000,3,677716.0333333333,686813.2,693681.28,22688.7071540741,0.0007383333333333334,1.0,14464.0,0.0,0.03347819151109666
dotmatch_indexed,synthetic_barcode,exact,4096,24,2,0.000,0.000,3,5336.0,5335.1,5348.96,14.07160260951128,0.093704,1.0,14656.0,0.0,0.002637106935815457
dotmatch_indexed,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,6643819.966666667,6493506.1,6899353.54,260351.25414880086,7.533333333333334e-05,1.0,18992.0,0.0,0.03918698210593207
dotmatch_indexed,synthetic_barcode,exact,4096,32,1,0.000,0.000,3,439305.3,446428.6,448592.56,14470.215464532655,0.001139,1.0,19344.0,0.0,0.03293885929564851
dotmatch_indexed,synthetic_barcode,exact,4096,32,2,0.000,0.000,3,9538.933333333332,9564.6,9586.38,66.52347956423607,0.05241833333333334,1.0,19376.0,0.0,0.006973890815629568
dotmatch_indexed,synthetic_barcode,exact,737,16,0,0.000,0.000,3,13157888.633333333,13157875.2,13157911.47,23.26721584877208,3.8e-05,1.0,3200.0,0.0,1.7683092247663838e-06
dotmatch_indexed,synthetic_barcode,exact,737,16,1,0.000,0.000,3,1237689.3666666667,1240694.7,1246264.2600000002,11008.496459250622,0.000404,1.0,3280.0,0.0,0.008894393662683393
dotmatch_indexed,synthetic_barcode,exact,737,16,2,0.000,0.000,3,10132.6,10096.5,10198.92,67.34634362754925,0.049347,1.0,3408.0,0.0,0.006646501749555814
dotmatch_indexed,synthetic_barcode,exact,737,24,0,0.000,0.000,3,9048527.766666668,9090916.8,9399667.650000002,408293.70907987794,5.5333333333333334e-05,1.0,10944.0,0.0,0.045122667422646014
dotmatch_indexed,synthetic_barcode,exact,737,24,1,0.000,0.000,3,666754.5666666667,670241.2,673493.1699999999,9344.545444446892,0.00075,1.0,10944.0,0.0,0.014014970292837228
dotmatch_indexed,synthetic_barcode,exact,737,24,2,0.000,0.000,3,4758.866666666667,4759.6,4776.339999999999,19.710234228271528,0.10506866666666667,1.0,10944.0,0.0,0.004141791651010365
dotmatch_indexed,synthetic_barcode,exact,737,32,0,0.000,0.000,3,6914484.366666666,6944447.7,7032476.609999999,145094.15040704887,7.233333333333333e-05,1.0,14816.0,0.0,0.020984088286686783
dotmatch_indexed,synthetic_barcode,exact,737,32,1,0.000,0.000,3,414108.9,407830.4,428046.38,14132.31571576291,0.0012083333333333334,1.0,14864.0,0.0,0.03412705140064101
dotmatch_indexed,synthetic_barcode,exact,737,32,2,0.000,0.000,3,8460.266666666666,8480.3,8549.51,108.34806566493688,0.059106,1.0,14864.0,0.0,0.012806696282024627
dotmatch_indexed,synthetic_barcode,exact,96,16,0,0.000,0.000,3,17621817.4,18518537.2,20601892.84,3741402.0209403485,2.9333333333333333e-05,1.0,1776.0,0.0,0.21231646747970212
dotmatch_indexed,synthetic_barcode,exact,96,16,1,0.000,0.000,3,1398107.8666666667,1388888.6,1450842.44,55585.09902926617,0.00035800000000000003,1.0,1952.0,0.0,0.039757375202952513
dotmatch_indexed,synthetic_barcode,exact,96,16,2,0.000,0.000,3,10289.1,10293.1,10323.61,40.050093632848984,0.04859566666666667,1.0,2048.0,0.0,0.003892477829241526
dotmatch_indexed,synthetic_barcode,exact,96,24,0,0.000,0.000,3,14705887.866666667,14705871.1,14705916.370000001,29.040718540668333,3.4e-05,1.0,10848.0,0.0,1.9747681203590527e-06
dotmatch_indexed,synthetic_barcode,exact,96,24,1,0.000,0.000,3,740763.5666666667,739644.9,745606.32,5039.791560504576,0.000675,1.0,10880.0,0.0,0.006803508956552682
dotmatch_indexed,synthetic_barcode,exact,96,24,2,0.000,0.000,3,4714.5,4696.0,4749.73,35.741992110121515,0.10605966666666666,1.0,10944.0,0.0,0.007581290085930961
dotmatch_indexed,synthetic_barcode,exact,96,32,0,0.000,0.000,3,11812473.466666667,11904737.3,11904766.909999998,159834.14011669494,4.233333333333333e-05,1.0,14784.0,0.0,0.013530962890010042
dotmatch_indexed,synthetic_barcode,exact,96,32,1,0.000,0.000,3,453141.56666666665,454545.5,460201.1,8477.540540353271,0.0011036666666666666,1.0,14816.0,0.0,0.018708370990360712
dotmatch_indexed,synthetic_barcode,exact,96,32,2,0.000,0.000,3,8628.033333333333,8646.3,8660.25,45.723772081197495,0.057951666666666665,1.0,14816.0,0.0,0.005299443142453958
dotmatch_indexed,synthetic_barcode,one_deletion,4096,16,2,0.000,0.062,3,12950.566666666668,12923.2,12999.16,49.40570142537544,0.038608666666666666,1.0,10720.0,0.0,0.0038149451446429965
dotmatch_indexed,synthetic_barcode,one_deletion,4096,24,2,0.000,0.042,3,5778.0,5845.4,5849.990000000001,121.1837860441731,0.08656133333333334,1.0,14656.0,0.0,0.02097331014956267
dotmatch_indexed,synthetic_barcode,one_deletion,4096,32,2,0.000,0.031,3,4349.533333333334,4355.0,4373.0,28.59463819203387,0.11495866666666667,1.0,19376.0,0.0,0.006574185320731849
dotmatch_indexed,synthetic_barcode,one_deletion,737,16,2,0.000,0.062,3,11508.433333333334,11508.5,11585.63,85.80001942501741,0.043448,1.0,3408.0,0.0,0.007455403958113389
dotmatch_indexed,synthetic_barcode,one_deletion,737,24,2,0.000,0.042,3,5185.566666666667,5181.3,5193.629999999999,8.181890572070396,0.09642200000000001,1.0,10944.0,0.0,0.0015778199564310674
dotmatch_indexed,synthetic_barcode,one_deletion,737,32,2,0.000,0.031,3,3840.166666666667,3844.4,3865.01,29.47886248370742,0.13020733333333334,1.0,14864.0,0.0,0.0076764539257082815
dotmatch_indexed,synthetic_barcode,one_deletion,96,16,2,0.000,0.062,3,11286.133333333333,11561.5,11630.080000000002,544.2753561694054,0.044373,1.0,2048.0,0.0,0.04822513965539471
dotmatch_indexed,synthetic_barcode,one_deletion,96,24,2,0.000,0.042,3,5083.133333333333,5113.2,5157.660000000001,98.02169827815327,0.098389,1.0,10944.0,0.0,0.019283715741895406
dotmatch_indexed,synthetic_barcode,one_deletion,96,32,2,0.000,0.031,3,3876.7666666666664,3874.4,3912.47,38.80416644296503,0.12898266666666666,1.0,14816.0,0.0,0.010009415004677015
dotmatch_indexed,synthetic_barcode,one_insertion,4096,16,2,0.000,0.062,3,10619.866666666667,10656.0,10672.74,79.24047787168723,0.04708333333333333,1.0,10720.0,0.0,0.007461532273319869
dotmatch_indexed,synthetic_barcode,one_insertion,4096,24,2,0.000,0.042,3,5085.766666666666,5097.2,5153.81,80.66004793783202,0.09833,1.0,14656.0,0.0,0.01585995843389696
dotmatch_indexed,synthetic_barcode,one_insertion,4096,32,2,0.000,0.031,3,42489.23333333333,42564.1,42803.59,383.9144739825937,0.011768333333333334,1.0,19376.0,0.0,0.00903557075202409
dotmatch_indexed,synthetic_barcode,one_insertion,737,16,2,0.000,0.062,3,9386.5,9375.6,9415.2,29.216947136893413,0.053268333333333334,1.0,3408.0,0.0,0.0031126561697004647
dotmatch_indexed,synthetic_barcode,one_insertion,737,24,2,0.000,0.042,3,4546.099999999999,4552.7,4559.179999999999,18.029975041579995,0.109986,1.0,10944.0,0.0,0.003966031332698356
dotmatch_indexed,synthetic_barcode,one_insertion,737,32,2,0.000,0.031,3,38425.4,38402.5,38878.78,495.24724128459167,0.013013666666666666,1.0,14864.0,0.0,0.012888538344027431
dotmatch_indexed,synthetic_barcode,one_insertion,96,16,2,0.000,0.062,3,8290.1,9470.6,9526.67,2098.8705272121956,0.06348999999999999,1.0,2048.0,0.0,0.25317795047251485
dotmatch_indexed,synthetic_barcode,one_insertion,96,24,2,0.000,0.042,3,4532.933333333333,4524.3,4559.04,26.717472435343,0.11030633333333334,1.0,10944.0,0.0,0.005894080161928185
dotmatch_indexed,synthetic_barcode,one_insertion,96,32,2,0.000,0.031,3,38494.6,38446.8,38658.20999999999,168.36825710328807,0.012989,1.0,14816.0,0.0,0.004373814953351589
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,11375963.033333333,11627881.4,12412800.74,1268906.0338342728,4.433333333333334e-05,0.0,10128.0,0.0,0.11154273533732323
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,11812473.466666667,11904737.3,11904766.909999998,159834.14011669494,4.233333333333333e-05,0.0,10128.0,0.0,0.013530962890010042
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,12306799.5,12195098.3,12757986.83,467987.04189869424,4.066666666666667e-05,0.0,10128.0,0.0,0.03802670563526238
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,12296748.433333334,12195133.0,12469525.9,176033.14530298905,4.066666666666667e-05,0.0,10128.0,0.0,0.014315422183136504
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,1,0.000,0.000,3,1203650.2333333334,1213592.3,1232470.1600000001,36906.882142133516,0.00041566666666666667,1.0,10656.0,0.0,0.03066246416114198
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,1,0.005,0.000,3,1190036.9666666666,1249999.9,1255653.25,109343.9018018989,0.0004226666666666667,1.0,10688.0,0.0,0.09188277748058099
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,1,0.010,0.000,3,1177448.5333333334,1234568.1,1240082.31,104285.04787937405,0.00042699999999999997,1.0,10688.0,0.0,0.08856866769721573
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,1,0.030,0.000,3,1195189.7,1210653.7,1224006.6400000001,40321.5839812872,0.0004186666666666667,1.0,10688.0,0.0,0.03373655577962829
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,2,0.000,0.000,3,11590.833333333334,11600.9,11705.93,132.08801358690113,0.04314133333333333,1.0,10688.0,0.0,0.011395903106210465
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,2,0.005,0.000,3,11610.433333333332,11642.3,11737.070000000002,155.5674237536041,0.04307,1.0,10688.0,0.0,0.01339893346676157
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,2,0.010,0.000,3,11699.266666666666,11692.6,11736.61,39.32611515689421,0.042738,1.0,10688.0,0.0,0.0033614171107785285
dotmatch_indexed,synthetic_barcode,one_substitution,4096,16,2,0.030,0.000,3,11740.633333333333,11751.2,11790.619999999999,60.347852764893744,0.042588,1.0,10688.0,0.0,0.00514008495551578
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,8053620.433333333,8333334.6,8460454.2,610895.8633908756,6.233333333333334e-05,0.0,14448.0,0.0,0.07585357026045371
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,8479528.666666666,8333334.6,8728058.58,253215.55123177893,5.9000000000000004e-05,0.0,14464.0,0.0,0.029861984219379835
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,8333334.6,8333334.6,8333334.6,0.0,6e-05,0.0,14464.0,0.0,0.0
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,8333334.6,8333334.6,8333334.6,0.0,6e-05,0.0,14464.0,0.0,0.0
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,1,0.000,0.000,3,695334.1,700280.1,707421.78,15940.47190769458,0.0007193333333333333,1.0,14608.0,0.0,0.022924910352727677
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,1,0.005,0.000,3,679845.0666666667,675675.7,693436.8400000001,13955.749428222576,0.0007356666666666667,1.0,14608.0,0.0,0.020527838050879304
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,1,0.010,0.000,3,688055.7,674763.9,713100.57,25414.87978311128,0.0007273333333333333,1.0,14640.0,0.0,0.03693724182956595
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,1,0.030,0.000,3,668186.5666666667,671141.0,671952.8,5915.6005243198815,0.0007483333333333334,1.0,14656.0,0.0,0.008853216780203475
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,2,0.000,0.000,3,5429.633333333333,5430.2,5465.48,40.053006545493076,0.09209066666666667,1.0,14656.0,0.0,0.0073767424219240854
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,2,0.005,0.000,3,5400.233333333334,5430.8,5448.8,70.97156707677603,0.09259933333333334,1.0,14656.0,0.0,0.013142314914190626
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,2,0.010,0.000,3,5436.033333333334,5441.6,5463.56,33.10292031427643,0.091981,1.0,14656.0,0.0,0.006089535932624235
dotmatch_indexed,synthetic_barcode,one_substitution,4096,24,2,0.030,0.000,3,5405.7,5434.0,5475.3099999999995,91.68636757991884,0.092513,1.0,14656.0,0.0,0.01696105362486243
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,6335205.966666667,6329112.4,6553964.17,240752.7935903204,7.9e-05,0.0,19328.0,0.0,0.03800236248940694
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,6105302.4,6172836.9,6313493.22,264142.9769246008,8.2e-05,0.0,19328.0,0.0,0.04326451985811559
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,6127451.100000001,6249997.9,6250006.090000001,212265.16478492168,8.166666666666667e-05,0.0,19328.0,0.0,0.03464167421669374
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,6386019.333333334,6329112.4,6553964.17,171699.71469418143,7.833333333333333e-05,0.0,19328.0,0.0,0.026886814106238964
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,1,0.000,0.000,3,429384.0,428816.5,435894.73,7030.648838478577,0.0011646666666666667,1.0,19376.0,0.0,0.016373802560129342
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,1,0.005,0.000,3,420239.5,420168.1,426303.76,6710.58488956066,0.00119,1.0,19376.0,0.0,0.01596847723633942
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,1,0.010,0.000,3,423267.76666666666,425170.1,425170.1,3294.937986265194,0.0011813333333333333,1.0,19376.0,0.0,0.007784523759542586
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,1,0.030,0.000,3,431048.1666666667,431034.5,433728.47,2972.8235607471333,0.00116,1.0,19376.0,0.0,0.006896731712690577
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,2,0.000,0.000,3,9821.4,9886.7,9894.439999999999,120.6274015304976,0.05091433333333333,1.0,19376.0,0.0,0.012282098431027918
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,2,0.005,0.000,3,9850.8,9881.6,9930.92,104.46281635108267,0.050761,1.0,19376.0,0.0,0.01060450078684804
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,2,0.010,0.000,3,9839.833333333334,9855.9,9935.999999999998,113.95268023760214,0.05081833333333333,1.0,19376.0,0.0,0.011580753085682563
dotmatch_indexed,synthetic_barcode,one_substitution,4096,32,2,0.030,0.000,3,9879.433333333332,9899.0,9948.5,86.03524471595,0.05061266666666667,1.0,19376.0,0.0,0.008708520196767358
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,12001557.799999999,11904770.2,12166096.72,167641.0407426539,4.1666666666666665e-05,0.0,3280.0,0.0,0.013968273413860815
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,12098334.433333334,12195133.0,12195133.0,167660.03556650938,4.133333333333333e-05,0.0,3280.0,0.0,0.013858108857081386
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,12019595.666666666,12195133.0,12469525.9,588172.1546574042,4.1666666666666665e-05,0.0,3280.0,0.0,0.048934437644067526
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,11736995.733333332,11904770.2,12166096.72,561161.0841364654,4.266666666666667e-05,0.0,3280.0,0.0,0.047811305114711364
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,1,0.000,0.000,3,1177263.2,1179245.4,1210157.6099999999,37359.659603240565,0.000425,1.0,3408.0,0.0,0.031734330609536225
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,1,0.005,0.000,3,1167000.6,1193317.6,1211564.8299999998,63949.39223159209,0.0004293333333333333,1.0,3408.0,0.0,0.054798079993782424
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,1,0.010,0.000,3,1208723.1,1210653.7,1213298.44,6069.332955111279,0.0004136666666666667,1.0,3408.0,0.0,0.00502127654804585
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,1,0.030,0.000,3,1212060.2333333334,1201923.0,1239595.47,28061.106816077958,0.00041266666666666665,1.0,3408.0,0.0,0.02315157782126556
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,2,0.000,0.000,3,10354.2,10387.5,10387.86,58.024046739260946,0.04829066666666667,1.0,3408.0,0.0,0.0056039140386761836
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,2,0.005,0.000,3,10384.3,10379.9,10454.420000000002,76.2952161016673,0.04815133333333333,1.0,3408.0,0.0,0.007347169871986296
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,2,0.010,0.000,3,10347.4,10364.2,10400.650000000001,67.29167853457149,0.04832266666666667,1.0,3408.0,0.0,0.0065032451180558875
dotmatch_indexed,synthetic_barcode,one_substitution,737,16,2,0.030,0.000,3,10348.966666666667,10361.2,10371.82,31.95721097551092,0.048314333333333334,1.0,3408.0,0.0,0.0030879615332459203
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,8523283.466666667,8474578.6,8606081.74,84359.30364253427,5.8666666666666665e-05,0.0,10944.0,0.0,0.009897512381519558
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,8474573.033333333,8474578.6,8474578.6,9.64174949503659,5.9e-05,0.0,10944.0,0.0,1.1377268751018323e-06
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,7964534.966666667,8474578.6,8474578.6,883421.4870103641,6.333333333333333e-05,0.0,10944.0,0.0,0.11091940592987257
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,8474578.6,8474578.6,8474578.6,0.0,5.9e-05,0.0,10944.0,0.0,0.0
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,1,0.000,0.000,3,638387.1333333333,649350.7,679689.16,51045.55605636335,0.0007866666666666666,1.0,10944.0,0.0,0.07996018934440202
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,1,0.005,0.000,3,671488.2333333333,672947.4,677050.77,6865.351726119592,0.0007446666666666667,1.0,10944.0,0.0,0.010224083439317045
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,1,0.010,0.000,3,671455.3666666667,670241.3,675132.1699999999,3763.068248561713,0.0007446666666666667,1.0,10944.0,0.0,0.005604346074770191
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,1,0.030,0.000,3,667276.6666666666,664893.6,719609.8200000001,57258.40536107633,0.000753,1.0,10944.0,0.0,0.08580909272177407
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,2,0.000,0.000,3,4831.266666666666,4832.7,4852.14,23.782416473801245,0.10349366666666666,1.0,10944.0,0.0,0.004922604798010441
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,2,0.005,0.000,3,4843.066666666667,4841.8,4848.28,5.412331598612081,0.10324066666666666,1.0,10944.0,0.0,0.0011175422456732816
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,2,0.010,0.000,3,4858.133333333333,4847.5,4879.540000000001,21.700768035563623,0.10292133333333334,1.0,10944.0,0.0,0.004466894287702469
dotmatch_indexed,synthetic_barcode,one_substitution,737,24,2,0.030,0.000,3,4850.266666666666,4853.8,4860.639999999999,13.257953587689338,0.103088,1.0,10944.0,0.0,0.0027334483851793726
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,6523476.366666666,6493506.1,6649351.449999999,130806.98276568895,7.666666666666667e-05,0.0,14864.0,0.0,0.020051729386815893
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,6438005.633333334,6410255.4,6485181.03,48064.81405522435,7.766666666666667e-05,0.0,14864.0,0.0,0.007465792481815269
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,6465755.866666666,6493506.1,6493506.1,48064.81405522435,7.733333333333333e-05,0.0,14864.0,0.0,0.007433750213647259
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,6438008.833333333,6410265.0,6485181.99,48062.04301362253,7.766666666666667e-05,0.0,14864.0,0.0,0.007465358351914222
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,1,0.000,0.000,3,417683.73333333334,423728.8,427317.28,14065.380417654294,0.001198,1.0,14864.0,0.0,0.03367471437157786
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,1,0.005,0.000,3,427839.10000000003,427350.4,428669.89,846.4532296588969,0.0011686666666666666,1.0,14864.0,0.0,0.0019784382251619753
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,1,0.010,0.000,3,413551.1666666667,425531.9,426512.27,21701.4360484124,0.0012113333333333334,1.0,14864.0,0.0,0.05247581870783196
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,1,0.030,0.000,3,426261.4,425531.9,427827.17000000004,1587.2017168589598,0.001173,1.0,14864.0,0.0,0.003723540805850494
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,2,0.000,0.000,3,8725.7,8713.4,8776.039999999999,52.24739227942359,0.05730333333333333,1.0,14864.0,0.0,0.0059877594094942055
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,2,0.005,0.000,3,8665.466666666667,8720.8,8805.13,183.08255879065385,0.05771766666666667,1.0,14864.0,0.0,0.02112783602237085
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,2,0.010,0.000,3,8691.6,8667.9,8764.289999999999,74.4356769298166,0.057529666666666666,1.0,14864.0,0.0,0.008564093714599912
dotmatch_indexed,synthetic_barcode,one_substitution,737,32,2,0.030,0.000,3,8622.133333333333,8675.0,8696.6,112.99138610236349,0.057997,1.0,14864.0,0.0,0.013104806169667619
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,13095242.833333334,12500014.0,14107131.85,1030966.5814632806,3.8333333333333334e-05,0.0,1840.0,0.0,0.07872832864458251
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,13777527.166666666,13888917.9,14246065.08,572107.9574783882,3.633333333333333e-05,0.0,1888.0,0.0,0.04152471997025312
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,13698284.433333334,13888917.9,14624221.05,1115241.0964915631,3.6666666666666666e-05,0.0,1888.0,0.0,0.081414654653961
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,13179404.5,13888873.0,14246017.75,1584966.421027351,3.8333333333333334e-05,0.0,1936.0,0.0,0.12026085253148965
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,1,0.000,0.000,3,1207464.4666666668,1216545.1,1235516.1099999999,35579.81192085383,0.00041433333333333334,1.0,1968.0,0.0,0.029466549867985477
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,1,0.005,0.000,3,1188595.4333333333,1190476.0,1190476.3599999999,3257.5834299881726,0.0004206666666666667,1.0,1984.0,0.0,0.0027406999376167096
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,1,0.010,0.000,3,1185066.3666666667,1179245.4,1204880.9999999998,20385.680543051072,0.000422,1.0,2000.0,0.0,0.017202142526744343
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,1,0.030,0.000,3,1224515.8333333333,1228501.0,1228501.3599999999,6902.857556355355,0.00040833333333333336,1.0,2016.0,0.0,0.005637213801935613
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,2,0.000,0.000,3,10422.333333333334,10455.2,10467.08,68.6761482127046,0.047975333333333335,1.0,2048.0,0.0,0.006589325635274052
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,2,0.005,0.000,3,10417.2,10409.1,10448.88,32.80868787379268,0.047998,1.0,2048.0,0.0,0.0031494727828776134
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,2,0.010,0.000,3,10514.5,10532.7,10534.32,33.094410404176124,0.04755366666666667,1.0,2048.0,0.0,0.0031475020594584737
dotmatch_indexed,synthetic_barcode,one_substitution,96,16,2,0.030,0.000,3,9429.2,10453.0,10507.630000000001,1826.0935874154975,0.05456266666666667,1.0,2048.0,0.0,0.19366368169256112
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,10490540.7,10416663.1,10616132.62,127959.75674125092,4.766666666666667e-05,0.0,10864.0,0.0,0.012197632171738386
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,10345800.966666667,10416663.1,10416663.1,122736.81526605367,4.8333333333333334e-05,0.0,10864.0,0.0,0.01186344253688059
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,10880077.266666668,10638295.9,11291105.59,418777.6113901066,4.6e-05,0.0,10864.0,0.0,0.03849031593489847
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,10345800.966666667,10416663.1,10416663.1,122736.81526605367,4.8333333333333334e-05,0.0,10880.0,0.0,0.01186344253688059
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,1,0.000,0.000,3,601360.6666666666,622665.0,628304.22,42442.31592848506,0.0008343333333333333,1.0,10944.0,0.0,0.0705771399445564
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,1,0.005,0.000,3,667628.4333333333,672042.9,672857.13,8441.702075016203,0.000749,1.0,10944.0,0.0,0.012644311796111644
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,1,0.010,0.000,3,667075.3333333334,656168.0,687163.73,20397.716392364408,0.00075,1.0,10944.0,0.0,0.030577830378524573
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,1,0.030,0.000,3,670392.1666666666,672947.4,680373.7500000001,12285.293157403052,0.0007459999999999999,1.0,10944.0,0.0,0.018325532081450414
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,2,0.000,0.000,3,4830.266666666666,4814.4,4868.4,38.72019283698524,0.10351833333333334,1.0,10944.0,0.0,0.008016160495690764
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,2,0.005,0.000,3,4801.3,4788.6,4838.7300000000005,38.264735723639895,0.10414333333333334,1.0,10944.0,0.0,0.007969661492437443
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,2,0.010,0.000,3,4771.2,4751.0,4809.77,39.12837844838454,0.104801,1.0,10944.0,0.0,0.00820095121738442
dotmatch_indexed,synthetic_barcode,one_substitution,96,24,2,0.030,0.000,3,4818.366666666667,4808.0,4855.879999999999,38.70559821696775,0.103774,1.0,10944.0,0.0,0.008032929184225861
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,8119662.399999999,8333334.6,8333334.6,370091.1065650184,6.166666666666667e-05,0.0,14816.0,0.0,0.045579617517720744
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,8430658.866666667,8474561.9,8606080.07,215368.53960623685,5.933333333333333e-05,0.0,14816.0,0.0,0.025545872868580406
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,8289340.533333333,8196721.5,8446792.89,160420.87148124856,6.0333333333333334e-05,0.0,14816.0,0.0,0.01935266995440223
