tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,dataset_id,repeat,requested_records_per_sample,run_level,system,release,machine,processor,python,dotmatch_commit,sample_id,manifest,offset_min_fraction
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.769140,26003.1,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,mageck_yusa,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_10000,exact_k0_no_errors,40000,77441,0.465009,86019.9,121984,32066,32066,0,19,7915,0,0.8026,0.8026,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_10000,hamming_k1_no_indels,40000,77441,0.522745,76519.1,251088,34716,31993,2723,96,5188,0,0.8729,0.8729,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_10000,levenshtein_k1_substitution_insertion_deletion,40000,77441,46.764320,855.4,115952,35348,31583,3765,510,4142,0,3.8891,3.8891,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_10000,exact_fastq_count_trim5_0,40000,77441,0.953157,41965.8,115264,0,0,0,,40000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_10000,hamming_k1_no_indels_auto_offset,40000,77441,0.823143,48594.2,540352,35044,,,,4956,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.126358,158280.7,114416,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.850397,7016.6,114544,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.199106,100448.8,118560,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.819723,24398.5,135184,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.756358,26442.5,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,mageck_yusa,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_10000,exact_k0_no_errors,40000,77441,0.350599,114090.6,123056,32066,32066,0,19,7915,0,0.8026,0.8026,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_10000,hamming_k1_no_indels,40000,77441,0.550303,72687.2,251072,34716,31993,2723,96,5188,0,0.8729,0.8729,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_10000,levenshtein_k1_substitution_insertion_deletion,40000,77441,43.100412,928.1,114448,35348,31583,3765,510,4142,0,3.8891,3.8891,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_10000,exact_fastq_count_trim5_0,40000,77441,0.958628,41726.3,114608,0,0,0,,40000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_10000,hamming_k1_no_indels_auto_offset,40000,77441,0.849561,47083.2,540352,35044,,,,4956,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,5,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.205267,974341.9,116080,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,27.131286,7371.6,116176,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.883189,226452.1,120192,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.360306,147025.8,151408,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.850147,235253.3,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.071118,193132.4,121008,321536,321536,0,200,78264,0,0.8049,0.8049,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,2.470647,161900.9,252128,348022,320893,27129,901,51077,0,0.8748,0.8748,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_100000,levenshtein_k1_substitution_insertion_deletion,400000,77441,468.467987,853.8,115376,353250,316783,36467,5033,41717,0,3.9635,3.9635,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,1.619015,247063.8,114768,0,0,0,,400000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,1.108768,360760.8,540352,350374,,,,49626,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,1,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.208239,960437.0,116064,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,29.521814,6774.7,114992,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,1.177275,169883.9,124320,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.715528,116582.2,156560,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,1.400873,142768.1,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.529316,158145.6,122048,321536,321536,0,200,78264,0,0.8049,0.8049,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,2.686306,148903.4,252144,348022,320893,27129,901,51077,0,0.8748,0.8748,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
