tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.057725,8661.8,1.00,1.00,14704,468050,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.007668,65206.1,96.00,96.00,14704,468050,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.022309,22412.5,96.00,96.00,14704,468050,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.056738,8812.4,1.00,1.00,14704,452474,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.007873,63508.2,96.00,96.00,14704,452474,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.022316,22405.4,96.00,96.00,14704,452474,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.057189,8742.9,1.00,1.00,14704,482411,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.008014,62390.8,96.00,96.00,14704,482411,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.023222,21531.3,96.00,96.00,14704,482411,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.057380,8713.8,1.00,1.00,14704,454514,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.008050,62111.8,96.00,96.00,14704,454514,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.022406,22315.5,96.00,96.00,14704,454514,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.056778,8806.2,1.00,1.00,14704,467825,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.008063,62011.7,96.00,96.00,14704,467825,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.022478,22244.0,96.00,96.00,14704,467825,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.013005,38446.8,1.00,1.00,14704,482972,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.008062,62019.3,96.00,96.00,14704,482972,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.022761,21967.4,96.00,96.00,14704,482972,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.130237,3839.2,1.00,1.00,14704,465530,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.007842,63759.2,96.00,96.00,14704,465530,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.022529,22193.6,96.00,96.00,14704,465530,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000071,7042257.6,1.00,1.00,14736,3080610,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000059,8474578.6,1.00,1.00,14736,3080610,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000056,8928559.1,1.00,1.00,14736,3080610,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000603,829187.5,737.00,737.00,14736,3080610,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.111751,4474.2,737.00,737.00,14736,3080610,0,0
exact_hash_lookup,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000067,7462681.6,1.00,1.00,14784,3080610,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000075,6666667.6,0.00,0.00,14784,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000065,7692304.2,0.00,0.00,14784,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000062,8064515.3,0.00,0.00,14784,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000614,814332.4,737.00,737.00,14784,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.111194,4496.6,737.00,737.00,14784,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000059,8474578.6,0.00,0.00,14784,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000078,6410255.4,0.00,0.00,14784,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000072,6944447.7,0.00,0.00,14784,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000064,7812497.4,0.00,0.00,14784,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000601,831946.7,737.00,737.00,14784,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.109375,4571.4,737.00,737.00,14784,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000059,8474578.6,0.00,0.00,14784,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000078,6410255.4,0.00,0.00,14784,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000067,7462681.6,0.00,0.00,14784,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000079,6329112.4,0.00,0.00,14784,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000632,791139.3,737.00,737.00,14784,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.109693,4558.2,737.00,737.00,14784,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000060,8333334.6,0.00,0.00,14784,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000077,6493506.1,0.00,0.00,14784,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000068,7352948.1,0.00,0.00,14784,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000065,7692304.2,0.00,0.00,14784,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000603,829187.3,737.00,737.00,14784,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.109864,4551.1,737.00,737.00,14784,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000061,8196721.5,0.00,0.00,14784,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.001162,430292.6,1.00,1.00,14784,3181964,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.000603,829187.5,737.00,737.00,14784,3181964,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.171015,2923.7,737.00,737.00,14784,3181964,0,0
bk_tree,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.004410,113378.7,46.39,46.39,14784,3181964,0,0
neighbor_lookup,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.005865,85251.5,1.00,1.00,14784,3181964,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.001180,423728.8,1.00,1.00,14784,3182062,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.000603,829187.3,737.00,737.00,14784,3182062,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.171274,2919.3,737.00,737.00,14784,3182062,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.004358,114731.5,45.74,45.74,14784,3182062,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.005901,84731.4,1.00,1.00,14784,3182062,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.001170,427350.4,1.00,1.00,14784,3069046,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.000590,847457.7,737.00,737.00,14784,3069046,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.173309,2885.0,737.00,737.00,14784,3069046,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.004724,105842.5,49.26,49.26,14784,3069046,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.005868,85207.9,1.00,1.00,14784,3069046,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.001287,388500.4,1.00,1.00,14784,3242837,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.000614,814332.2,737.00,737.00,14784,3242837,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.174028,2873.1,737.00,737.00,14784,3242837,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.004492,111309.0,48.02,48.02,14784,3242837,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.006009,83208.5,1.00,1.00,14784,3242837,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.001175,425531.9,1.00,1.00,14784,3098014,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.000602,830564.9,737.00,737.00,14784,3098014,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.174068,2872.4,737.00,737.00,14784,3098014,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.004844,103220.5,49.96,49.96,14784,3098014,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.006078,82263.9,1.00,1.00,14784,3098014,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.059928,8343.3,1.00,1.00,14784,3239951,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.061294,8157.4,737.00,737.00,14784,3239951,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.170950,2924.8,737.00,737.00,14784,3239951,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.057599,8680.7,1.00,1.00,14784,3169193,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.062669,7978.4,737.00,737.00,14784,3169193,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.171871,2909.2,737.00,737.00,14784,3169193,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.059094,8461.1,1.00,1.00,14784,3165283,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.061311,8155.1,737.00,737.00,14784,3165283,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.170884,2926.0,737.00,737.00,14784,3165283,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.057925,8631.9,1.00,1.00,14784,3218629,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.060332,8287.5,737.00,737.00,14784,3218629,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.171625,2913.3,737.00,737.00,14784,3218629,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.058876,8492.4,1.00,1.00,14784,3202105,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.061396,8143.9,737.00,737.00,14784,3202105,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.171079,2922.6,737.00,737.00,14784,3202105,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.013178,37942.0,1.00,1.00,14784,3230478,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.062265,8030.2,737.00,737.00,14784,3230478,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.174509,2865.2,737.00,737.00,14784,3230478,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.131274,3808.8,1.00,1.00,14784,3255247,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.060690,8238.6,737.00,737.00,14784,3255247,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.173262,2885.8,737.00,737.00,14784,3255247,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000077,6493506.1,1.00,1.00,18864,16892872,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000071,7042257.6,1.00,1.00,18864,16892872,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000073,6849317.5,1.00,1.00,18864,16892872,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.003482,143595.6,4096.00,4096.00,18864,16892872,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.615052,812.9,4096.00,4096.00,18864,16892872,0,0
exact_hash_lookup,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000324,1543209.8,1.00,1.00,19200,16892872,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000082,6097557.8,0.00,0.00,19200,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000073,6849317.5,0.00,0.00,19200,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000065,7692304.2,0.00,0.00,19200,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.003335,149925.0,4096.00,4096.00,19200,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.615947,811.8,4096.00,4096.00,19200,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000277,1805054.1,0.00,0.00,19216,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000086,5813948.6,0.00,0.00,19216,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000073,6849317.5,0.00,0.00,19216,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000069,7246382.8,0.00,0.00,19216,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.003495,143061.5,4096.00,4096.00,19216,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.611458,817.7,4096.00,4096.00,19216,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000271,1845018.7,0.00,0.00,19216,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000085,5882348.4,0.00,0.00,19216,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000073,6849317.5,0.00,0.00,19216,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000072,6944447.7,0.00,0.00,19216,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.003435,145560.4,4096.00,4096.00,19216,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.615054,812.9,4096.00,4096.00,19216,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000269,1858736.4,0.00,0.00,19216,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000076,6578947.7,0.00,0.00,19216,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000068,7352935.5,0.00,0.00,19216,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000067,7462694.6,0.00,0.00,19216,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.003317,150738.6,4096.00,4096.00,19216,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.612480,816.4,4096.00,4096.00,19216,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000311,1607716.8,0.00,0.00,19216,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.001114,448833.0,1.00,1.00,19216,17197495,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.002977,167954.3,4096.00,4096.00,19216,17197495,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.954167,524.0,4096.00,4096.00,19216,17197495,0,0
bk_tree,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.014595,34258.3,128.86,128.86,19248,17197495,0,0
neighbor_lookup,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.006185,80840.7,1.00,1.00,19248,17197495,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.001166,428816.5,1.00,1.00,19248,16482233,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.002950,169491.5,4096.00,4096.00,19248,16482233,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.962864,519.3,4096.00,4096.00,19248,16482233,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.014463,34571.0,128.33,128.33,19248,16482233,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.006219,80398.8,1.00,1.00,19248,16482233,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.001190,420168.1,1.00,1.00,19248,17811667,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.003269,152952.0,4096.00,4096.00,19248,17811667,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.951565,525.5,4096.00,4096.00,19248,17811667,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.013981,35762.8,121.89,121.89,19248,17811667,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.006192,80749.4,1.00,1.00,19248,17811667,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.001176,425170.1,1.00,1.00,19248,16902626,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.002862,174703.0,4096.00,4096.00,19248,16902626,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.966641,517.3,4096.00,4096.00,19248,16902626,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.014241,35109.9,125.29,125.29,19248,16902626,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.006276,79668.6,1.00,1.00,19248,16902626,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.001168,428082.2,1.00,1.00,19248,17750773,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.002857,175008.8,4096.00,4096.00,19248,17750773,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.944150,529.6,4096.00,4096.00,19248,17750773,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.015088,33138.9,134.18,134.18,19248,17750773,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.006199,80658.2,1.00,1.00,19248,17750773,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.052276,9564.6,1.00,1.00,19248,17145050,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.334908,1492.9,4096.00,4096.00,19248,17145050,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.928443,538.5,4096.00,4096.00,19248,17145050,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.050573,9886.7,1.00,1.00,19248,17731971,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.335523,1490.2,4096.00,4096.00,19248,17731971,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.928394,538.6,4096.00,4096.00,19248,17731971,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.050599,9881.6,1.00,1.00,19248,17804272,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.336134,1487.5,4096.00,4096.00,19248,17804272,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.929744,537.8,4096.00,4096.00,19248,17804272,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.050731,9855.9,1.00,1.00,19248,16947030,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.335305,1491.2,4096.00,4096.00,19248,16947030,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.933542,535.6,4096.00,4096.00,19248,16947030,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.050510,9899.0,1.00,1.00,19248,17137277,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.336406,1486.3,4096.00,4096.00,19248,17137277,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.938347,532.9,4096.00,4096.00,19248,17137277,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.011747,42564.1,1.00,1.00,19248,17043403,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.339577,1472.4,4096.00,4096.00,19248,17043403,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.948148,527.3,4096.00,4096.00,19248,17043403,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.114811,4355.0,1.00,1.00,19248,18048358,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.333711,1498.3,4096.00,4096.00,19248,18048358,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.944337,529.5,4096.00,4096.00,19248,18048358,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000024,20833376.8,1.00,1.00,1760,454433,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000018,27777745.9,1.00,1.00,1760,454433,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000019,26315750.3,1.00,1.00,1760,454433,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000090,5555556.4,96.00,96.00,1760,454433,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.012938,38645.8,96.00,96.00,1760,454433,0,1
exact_hash_lookup,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000011,45454680.4,1.00,1.00,1776,454433,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000035,14285700.5,0.00,0.00,1824,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000030,16666669.1,0.00,0.00,1824,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000028,17857155.4,0.00,0.00,1824,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000091,5494505.8,96.00,96.00,1824,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.013178,37942.0,96.00,96.00,1824,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000010,49999619.3,0.00,0.00,1824,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000035,14285748.1,0.00,0.00,1856,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000030,16666669.1,0.00,0.00,1856,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000028,17857081.1,0.00,0.00,1856,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000095,5263163.0,96.00,96.00,1856,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.012962,38574.3,96.00,96.00,1856,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000009,55555851.1,0.00,0.00,1856,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000036,13888917.9,0.00,0.00,1872,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000029,17241386.5,0.00,0.00,1872,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000028,17857155.4,0.00,0.00,1872,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000092,5434782.5,96.00,96.00,1872,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.013053,38305.4,96.00,96.00,1872,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000010,50000201.4,0.00,0.00,1872,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000036,13888873.0,0.00,0.00,1904,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000030,16666669.1,0.00,0.00,1904,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000029,17241386.5,0.00,0.00,1904,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000091,5494505.8,96.00,96.00,1904,0,0,1
